"SECONDS";"PID";"VALUE";"UNITS"
"991.9975487";"Instant engine power (based on fuel consumption)";"13.9366518667237";"hp"
"992.2364606";"Average speed";"34.9391888265299";"km/h"
"992.2364606";"Calculated instant fuel consumption";"8.20925384757322";"l/100km"
"992.2364606";"Calculated instant fuel consumption km/l.";"12.1813750502503";"km/l."
"992.2364606";"Distance travelled";"8.93015276105556";"km"
"992.2364606";"Distance travelled (total)";"8.93015276105556";"km"
"992.2364606";"Vehicle acceleration";"0";"m_sec2"
"992.2364606";"Vehicle speed";"59";"km/h"
"992.4753374";"Timing advance";"22";"°"
"992.7219231";"Intake air temperature";"16";"℃"
"992.9569822";"Throttle position";"25";"%"
"993.1943006";"Oxygen sensor 1 Bank 1 Short term fuel trim";"41.40625";"%"
"993.1943006";"Oxygen sensor 1 Bank 1 Voltage";"0.61";"V"
"993.4493606";"Oxygen sensor 2 Bank 1 Voltage";"0.65";"V"
"993.9100079";"Distance traveled with MIL on";"0";"km"
"993.9562997";"OBD Module Voltage";"13.6";"V"
"994.453741";"Calculated engine load value";"62.7450980392157";"%"
"994.7129516";"Engine coolant temperature";"79";"℃"
"994.9531906";"Short term fuel % trim - Bank 1";"40.625";"%"
"995.1884178";"Long term fuel % trim - Bank 1";"32.03125";"%"
"995.4283512";"Calculated boost";"0";"bar"
"995.4283512";"Intake manifold absolute pressure";"74";"kPa"
"995.6748258";"Average fuel consumption";"7.46746245453732";"l/100km"
"995.6748258";"Average fuel consumption (total)";"7.46746245453732";"l/100km"
"995.6748258";"Average fuel consumption km/l.";"13.3914299012295";"km/l."
"995.6748258";"Calculated instant fuel rate";"4.95089008275641";"l/h"
"995.6748258";"Engine RPM";"1986";"rpm"
"995.6748258";"Fuel used";"0.666855804564652";"l"
"995.6748258";"Fuel used (total)";"0.666855804564652";"l"
"995.6748258";"Fuel used price";"1.3337116091293";"PLN"
"995.6748258";"Fuel used price (total)";"1.3337116091293";"PLN"
"995.6748258";"Instant engine power (based on fuel consumption)";"14.245773638958";"hp"
"995.904742";"Average speed";"35.0387000417235";"km/h"
"995.904742";"Calculated instant fuel consumption";"8.25148347126068";"l/100km"
"995.904742";"Calculated instant fuel consumption km/l.";"12.1190329409606";"km/l."
"995.904742";"Distance travelled";"8.99128938272223";"km"
"995.904742";"Distance travelled (total)";"8.99128938272223";"km"
"995.904742";"Vehicle acceleration";"0.075726589813871";"m_sec2"
"995.904742";"Vehicle speed";"60";"km/h"
"996.1295323";"Timing advance";"23";"°"
"996.3659999";"Intake air temperature";"16";"℃"
"996.6089253";"Throttle position";"23";"%"
"996.8502749";"Oxygen sensor 1 Bank 1 Short term fuel trim";"39.84375";"%"
"996.8502749";"Oxygen sensor 1 Bank 1 Voltage";"0.77";"V"
"997.0801417";"Oxygen sensor 2 Bank 1 Voltage";"0.11";"V"
"997.5533884";"Distance traveled with MIL on";"0";"km"
"997.5930024";"OBD Module Voltage";"13.6";"V"
"998.1027069";"Calculated engine load value";"58.4313725490196";"%"
"998.3307623";"Engine coolant temperature";"79";"℃"
"998.5677712";"Short term fuel % trim - Bank 1";"38.28125";"%"
"998.8071665";"Long term fuel % trim - Bank 1";"32.03125";"%"
"999.0495079";"Calculated boost";"0";"bar"
"999.0495079";"Intake manifold absolute pressure";"70";"kPa"
"999.2849016";"Average fuel consumption";"7.46915724870781";"l/100km"
"999.2849016";"Average fuel consumption (total)";"7.46915724870781";"l/100km"
"999.2849016";"Average fuel consumption km/l.";"13.3883913097827";"km/l."
"999.2849016";"Calculated instant fuel rate";"4.70449770050443";"l/h"
"999.2849016";"Engine RPM";"1995";"rpm"
"999.2849016";"Fuel used";"0.671573542681893";"l"
"999.2849016";"Fuel used (total)";"0.671573542681893";"l"
"999.2849016";"Fuel used price";"1.34314708536379";"PLN"
"999.2849016";"Fuel used price (total)";"1.34314708536379";"PLN"
"999.2849016";"Instant engine power (based on fuel consumption)";"13.5368000917265";"hp"
"999.5123894";"Average speed";"35.1396905898005";"km/h"
"999.5123894";"Calculated instant fuel consumption";"7.71229131230234";"l/100km"
"999.5123894";"Calculated instant fuel consumption km/l.";"12.966315190984";"km/l."
"999.5123894";"Distance travelled";"9.05241893486111";"km"
"999.5123894";"Distance travelled (total)";"9.05241893486111";"km"
"999.5123894";"Vehicle acceleration";"0.0381782616337944";"m_sec2"
"999.5123894";"Vehicle speed";"61";"km/h"
"999.7514672";"Timing advance";"24";"°"
"999.9935791";"Intake air temperature";"16";"℃"
"1000.2373635";"Throttle position";"19";"%"
"1000.4772224";"Oxygen sensor 1 Bank 1 Short term fuel trim";"37.5";"%"
"1000.4772224";"Oxygen sensor 1 Bank 1 Voltage";"0.69";"V"
"1000.7177208";"Oxygen sensor 2 Bank 1 Voltage";"0.09";"V"
"1001.2060813";"Distance traveled with MIL on";"0";"km"
"1001.239374";"OBD Module Voltage";"13.6";"V"
"1001.7135467";"Calculated engine load value";"34.1176470588235";"%"
"1001.9613757";"Engine coolant temperature";"79";"℃"
"1002.2205432";"Short term fuel % trim - Bank 1";"47.65625";"%"
"1002.4712418";"Long term fuel % trim - Bank 1";"32.03125";"%"
"1002.7150541";"Calculated boost";"0";"bar"
"1002.7150541";"Intake manifold absolute pressure";"46";"kPa"
"1002.9578575";"Average fuel consumption";"7.45436530701393";"l/100km"
"1002.9578575";"Average fuel consumption (total)";"7.45436530701393";"l/100km"
"1002.9578575";"Average fuel consumption km/l.";"13.4149583339991";"km/l."
"1002.9578575";"Calculated instant fuel rate";"3.16281039104589";"l/h"
"1002.9578575";"Engine RPM";"2041";"rpm"
"1002.9578575";"Fuel used";"0.674800376525847";"l"
"1002.9578575";"Fuel used (total)";"0.674800376525847";"l"
"1002.9578575";"Fuel used price";"1.34960075305169";"PLN"
"1002.9578575";"Fuel used price (total)";"1.34960075305169";"PLN"
"1002.9578575";"Instant engine power (based on fuel consumption)";"9.10072333270196";"hp"
"1003.1913833";"Average speed";"35.2497771665216";"km/h"
"1003.1913833";"Calculated instant fuel consumption";"5.0203339540411";"l/100km"
"1003.1913833";"Calculated instant fuel consumption km/l.";"19.9189936198379";"km/l."
"1003.1913833";"Distance travelled";"9.11680273511111";"km"
"1003.1913833";"Distance travelled (total)";"9.11680273511111";"km"
"1003.1913833";"Vehicle acceleration";"0.050712103413095";"m_sec2"
"1003.1913833";"Vehicle speed";"63";"km/h"
"1003.4337805";"Timing advance";"32";"°"
"1003.6574257";"Intake air temperature";"16";"℃"
"1003.9023603";"Throttle position";"18";"%"
"1004.1549846";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"1004.1549846";"Oxygen sensor 1 Bank 1 Voltage";"0.86";"V"
"1004.4029741";"Oxygen sensor 2 Bank 1 Voltage";"0.85";"V"
"1004.9101499";"Distance traveled with MIL on";"0";"km"
"1004.952535";"OBD Module Voltage";"13.6";"V"
"1005.4281772";"Calculated engine load value";"24.7058823529412";"%"
"1005.6607636";"Engine coolant temperature";"79";"℃"
"1005.9109892";"Short term fuel % trim - Bank 1";"44.53125";"%"
"1006.1531168";"Long term fuel % trim - Bank 1";"32.03125";"%"
"1006.3938921";"Calculated boost";"0";"bar"
"1006.3938921";"Intake manifold absolute pressure";"22";"kPa"
"1006.6362029";"Average fuel consumption";"7.41912418322113";"l/100km"
"1006.6362029";"Average fuel consumption (total)";"7.41912418322113";"l/100km"
"1006.6362029";"Average fuel consumption km/l.";"13.4786798994627";"km/l."
"1006.6362029";"Calculated instant fuel rate";"1.55266952392588";"l/h"
"1006.6362029";"Engine RPM";"2095";"rpm"
"1006.6362029";"Fuel used";"0.676386916457194";"l"
"1006.6362029";"Fuel used (total)";"0.676386916457194";"l"
"1006.6362029";"Fuel used price";"1.35277383291439";"PLN"
"1006.6362029";"Fuel used price (total)";"1.35277383291439";"PLN"
"1006.6362029";"Instant engine power (based on fuel consumption)";"4.46767716596972";"hp"
"1006.8893122";"Average speed";"35.3635247509725";"km/h"
"1006.8893122";"Calculated instant fuel consumption";"2.42604613113419";"l/100km"
"1006.8893122";"Calculated instant fuel consumption km/l.";"41.2193316180882";"km/l."
"1006.8893122";"Distance travelled";"9.18255176622223";"km"
"1006.8893122";"Distance travelled (total)";"9.18255176622223";"km"
"1006.8893122";"Vehicle acceleration";"0.0189566406048497";"m_sec2"
"1006.8893122";"Vehicle speed";"64";"km/h"
"1007.1188597";"Timing advance";"31";"°"
"1007.3650888";"Intake air temperature";"16";"℃"
"1007.5939793";"Throttle position";"16";"%"
"1007.8366361";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"1007.8366361";"Oxygen sensor 1 Bank 1 Voltage";"0.93";"V"
"1008.0752757";"Oxygen sensor 2 Bank 1 Voltage";"0.88";"V"
"1008.5880537";"Distance traveled with MIL on";"0";"km"
"1008.6373328";"OBD Module Voltage";"13.6";"V"
"1009.1344225";"Calculated engine load value";"13.3333333333333";"%"
"1009.36638";"Engine coolant temperature";"79";"℃"
"1009.6201641";"Short term fuel % trim - Bank 1";"50";"%"
"1009.8509312";"Long term fuel % trim - Bank 1";"32.03125";"%"
"1010.0839045";"Calculated boost";"0";"bar"
"1010.0839045";"Intake manifold absolute pressure";"19";"kPa"
"1010.3137579";"Average fuel consumption";"7.38067656905558";"l/100km"
"1010.3137579";"Average fuel consumption (total)";"7.38067656905558";"l/100km"
"1010.3137579";"Average fuel consumption km/l.";"13.548893392682";"km/l."
"1010.3137579";"Calculated instant fuel rate";"1.3191795592843";"l/h"
"1010.3137579";"Engine RPM";"2061";"rpm"
"1010.3137579";"Fuel used";"0.677734446650963";"l"
"1010.3137579";"Fuel used (total)";"0.677734446650963";"l"
"1010.3137579";"Fuel used price";"1.35546889330193";"PLN"
"1010.3137579";"Fuel used price (total)";"1.35546889330193";"PLN"
"1010.3137579";"Instant engine power (based on fuel consumption)";"3.79582925021064";"hp"
"1010.5485025";"Average speed";"35.4712690591509";"km/h"
"1010.5485025";"Calculated instant fuel consumption";"2.09393580838778";"l/100km"
"1010.5485025";"Calculated instant fuel consumption km/l.";"47.7569558720115";"km/l."
"1010.5485025";"Distance travelled";"9.24657765297223";"km"
"1010.5485025";"Distance travelled (total)";"9.24657765297223";"km"
"1010.5485025";"Vehicle acceleration";"-0.0151692543533606";"m_sec2"
"1010.5485025";"Vehicle speed";"63";"km/h"
"1010.7900087";"Timing advance";"2";"°"
"1011.0351359";"Intake air temperature";"16";"℃"
"1011.2759706";"Throttle position";"17";"%"
"1011.5251208";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50";"%"
"1011.5251208";"Oxygen sensor 1 Bank 1 Voltage";"0.87";"V"
"1011.7660944";"Oxygen sensor 2 Bank 1 Voltage";"0.86";"V"
"1012.2321512";"Distance traveled with MIL on";"0";"km"
"1012.2791532";"OBD Module Voltage";"13.6";"V"
"1012.776123";"Calculated engine load value";"29.0196078431373";"%"
"1013.0134548";"Engine coolant temperature";"79";"℃"
"1013.249191";"Short term fuel % trim - Bank 1";"46.875";"%"
"1013.4899182";"Long term fuel % trim - Bank 1";"32.03125";"%"
"1013.7248432";"Calculated boost";"0";"bar"
"1013.7248432";"Intake manifold absolute pressure";"37";"kPa"
"1013.9633912";"Average fuel consumption";"7.35772178579941";"l/100km"
"1013.9633912";"Average fuel consumption (total)";"7.35772178579941";"l/100km"
"1013.9633912";"Average fuel consumption km/l.";"13.59116353013";"km/l."
"1013.9633912";"Calculated instant fuel rate";"2.56768216779411";"l/h"
"1013.9633912";"Engine RPM";"2060";"rpm"
"1013.9633912";"Fuel used";"0.680337458413598";"l"
"1013.9633912";"Fuel used (total)";"0.680337458413598";"l"
"1013.9633912";"Fuel used price";"1.3606749168272";"PLN"
"1013.9633912";"Fuel used price (total)";"1.3606749168272";"PLN"
"1013.9633912";"Instant engine power (based on fuel consumption)";"7.38829146431357";"hp"
"1014.2104478";"Average speed";"35.5782732526903";"km/h"
"1014.2104478";"Calculated instant fuel consumption";"4.07568598062557";"l/100km"
"1014.2104478";"Calculated instant fuel consumption km/l.";"24.5357469823156";"km/l."
"1014.2104478";"Distance travelled";"9.31066186197223";"km"
"1014.2104478";"Distance travelled (total)";"9.31066186197223";"km"
"1014.2104478";"Vehicle acceleration";"0";"m_sec2"
"1014.2104478";"Vehicle speed";"63";"km/h"
"1014.4483571";"Timing advance";"33";"°"
"1014.6875709";"Intake air temperature";"16";"℃"
"1014.9288308";"Throttle position";"17";"%"
"1015.1659207";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"1015.1659207";"Oxygen sensor 1 Bank 1 Voltage";"0.85";"V"
"1015.4094484";"Oxygen sensor 2 Bank 1 Voltage";"0.81";"V"
"1015.8952984";"Distance traveled with MIL on";"0";"km"
"1015.935559";"OBD Module Voltage";"13.6";"V"
"1016.4375032";"Calculated engine load value";"30.1960784313725";"%"
"1016.6646353";"Engine coolant temperature";"79";"℃"
"1016.8990534";"Short term fuel % trim - Bank 1";"46.09375";"%"
"1017.1495359";"Long term fuel % trim - Bank 1";"32.03125";"%"
"1017.3769983";"Calculated boost";"0";"bar"
"1017.3769983";"Intake manifold absolute pressure";"37";"kPa"
"1017.6155784";"Average fuel consumption";"7.33611716496497";"l/100km"
"1017.6155784";"Average fuel consumption (total)";"7.33611716496497";"l/100km"
"1017.6155784";"Average fuel consumption km/l.";"13.6311890542819";"km/l."
"1017.6155784";"Calculated instant fuel rate";"2.66490508482709";"l/h"
"1017.6155784";"Engine RPM";"2138";"rpm"
"1017.6155784";"Fuel used";"0.683041063027991";"l"
"1017.6155784";"Fuel used (total)";"0.683041063027991";"l"
"1017.6155784";"Fuel used price";"1.36608212605598";"PLN"
"1017.6155784";"Fuel used price (total)";"1.36608212605598";"PLN"
"1017.6155784";"Instant engine power (based on fuel consumption)";"7.66804230616622";"hp"
"1017.8557879";"Average speed";"35.6955352844597";"km/h"
"1017.8557879";"Calculated instant fuel consumption";"4.03773497701074";"l/100km"
"1017.8557879";"Calculated instant fuel consumption km/l.";"24.7663604890762";"km/l."
"1017.8557879";"Distance travelled";"9.37749498913889";"km"
"1017.8557879";"Distance travelled (total)";"9.37749498913889";"km"
"1017.8557879";"Vehicle acceleration";"0.228593457143207";"m_sec2"
"1017.8557879";"Vehicle speed";"66";"km/h"
"1018.095427";"Timing advance";"34";"°"
"1018.3414066";"Intake air temperature";"16";"℃"
"1018.5854643";"Throttle position";"18";"%"
"1018.8346922";"Oxygen sensor 1 Bank 1 Short term fuel trim";"46.875";"%"
"1018.8346922";"Oxygen sensor 1 Bank 1 Voltage";"0.79";"V"
"1019.0761468";"Oxygen sensor 2 Bank 1 Voltage";"0.11";"V"
"1019.5461916";"Distance traveled with MIL on";"0";"km"
"1019.5794214";"OBD Module Voltage";"13.6";"V"
"1020.0509298";"Calculated engine load value";"30.5882352941176";"%"
"1020.2909769";"Engine coolant temperature";"78";"℃"
"1020.5264677";"Short term fuel % trim - Bank 1";"51.5625";"%"
"1020.7626346";"Long term fuel % trim - Bank 1";"32.03125";"%"
"1021.006609";"Calculated boost";"0";"bar"
"1021.006609";"Intake manifold absolute pressure";"46";"kPa"
"1021.2526064";"Average fuel consumption";"7.32026115976206";"l/100km"
"1021.2526064";"Average fuel consumption (total)";"7.32026115976206";"l/100km"
"1021.2526064";"Average fuel consumption km/l.";"13.6607148047776";"km/l."
"1021.2526064";"Calculated instant fuel rate";"3.3813092960618";"l/h"
"1021.2526064";"Engine RPM";"2182";"rpm"
"1021.2526064";"Fuel used";"0.686457123448567";"l"
"1021.2526064";"Fuel used (total)";"0.686457123448567";"l"
"1021.2526064";"Fuel used price";"1.37291424689713";"PLN"
"1021.2526064";"Fuel used price (total)";"1.37291424689713";"PLN"
"1021.2526064";"Instant engine power (based on fuel consumption)";"9.72943572364316";"hp"
"1021.4850735";"Average speed";"35.8152034656996";"km/h"
"1021.4850735";"Calculated instant fuel consumption";"5.04673029262955";"l/100km"
"1021.4850735";"Calculated instant fuel consumption km/l.";"19.8148096295227";"km/l."
"1021.4850735";"Distance travelled";"9.44504011788889";"km"
"1021.4850735";"Distance travelled (total)";"9.44504011788889";"km"
"1021.4850735";"Vehicle acceleration";"0.0381832682018418";"m_sec2"
"1021.4850735";"Vehicle speed";"67";"km/h"
"1021.7137103";"Timing advance";"33";"°"
"1021.9533825";"Intake air temperature";"16";"℃"
"1022.18033";"Throttle position";"19";"%"
"1022.4243974";"Oxygen sensor 1 Bank 1 Short term fuel trim";"55.46875";"%"
"1022.4243974";"Oxygen sensor 1 Bank 1 Voltage";"0.16";"V"
"1022.6652431";"Oxygen sensor 2 Bank 1 Voltage";"0.12";"V"
"1023.1670899";"Distance traveled with MIL on";"0";"km"
"1023.2043659";"OBD Module Voltage";"13.6";"V"
"1023.682375";"Calculated engine load value";"39.6078431372549";"%"
"1023.9311432";"Engine coolant temperature";"78";"℃"
"1024.1741651";"Short term fuel % trim - Bank 1";"49.21875";"%"
"1024.413235";"Long term fuel % trim - Bank 1";"32.03125";"%"
"1024.6773218";"Calculated boost";"0";"bar"
"1024.6773218";"Intake manifold absolute pressure";"46";"kPa"
"1024.9235878";"Average fuel consumption";"7.3042655631772";"l/100km"
"1024.9235878";"Average fuel consumption (total)";"7.3042655631772";"l/100km"
"1024.9235878";"Average fuel consumption km/l.";"13.6906303768756";"km/l."
"1024.9235878";"Calculated instant fuel rate";"3.36736255744376";"l/h"
"1024.9235878";"Engine RPM";"2173";"rpm"
"1024.9235878";"Fuel used";"0.689890812759229";"l"
"1024.9235878";"Fuel used (total)";"0.689890812759229";"l"
"1024.9235878";"Fuel used price";"1.37978162551846";"PLN"
"1024.9235878";"Fuel used price (total)";"1.37978162551846";"PLN"
"1024.9235878";"Instant engine power (based on fuel consumption)";"9.68930514549798";"hp"
"1025.1576644";"Average speed";"35.9353745034457";"km/h"
"1025.1576644";"Calculated instant fuel consumption";"5.02591426484144";"l/100km"
"1025.1576644";"Calculated instant fuel consumption km/l.";"19.8968774098567";"km/l."
"1025.1576644";"Distance travelled";"9.51338946066667";"km"
"1025.1576644";"Distance travelled (total)";"9.51338946066667";"km"
"1025.1576644";"Vehicle acceleration";"0";"m_sec2"
"1025.1576644";"Vehicle speed";"67";"km/h"
"1025.3957508";"Timing advance";"33";"°"
"1025.6270659";"Intake air temperature";"16";"℃"
"1025.8669782";"Throttle position";"19";"%"
"1026.1123658";"Oxygen sensor 1 Bank 1 Short term fuel trim";"50.78125";"%"
"1026.1123658";"Oxygen sensor 1 Bank 1 Voltage";"0.6";"V"
