"SECONDS";"PID";"VALUE";"UNITS"
"474.6619153";"Short term fuel % trim - Bank 1";"57.03125";"%"
"474.9300625";"Calculated boost";"0";"bar"
"474.9300625";"Intake manifold absolute pressure";"26";"kPa"
"475.1782925";"Short term fuel % trim - Bank 1";"57.8125";"%"
"475.4287754";"Calculated boost";"0";"bar"
"475.4287754";"Intake manifold absolute pressure";"26";"kPa"
"475.6638204";"Short term fuel % trim - Bank 1";"57.03125";"%"
"475.895829";"Calculated boost";"0";"bar"
"475.895829";"Intake manifold absolute pressure";"26";"kPa"
"476.1624973";"Short term fuel % trim - Bank 1";"57.8125";"%"
"476.3945602";"Calculated boost";"0";"bar"
"476.3945602";"Intake manifold absolute pressure";"26";"kPa"
"476.6547472";"Short term fuel % trim - Bank 1";"52.34375";"%"
"476.8872051";"Calculated boost";"0";"bar"
"476.8872051";"Intake manifold absolute pressure";"26";"kPa"
"477.1186449";"Short term fuel % trim - Bank 1";"51.5625";"%"
"477.4021085";"Calculated boost";"0";"bar"
"477.4021085";"Intake manifold absolute pressure";"26";"kPa"
"477.6358658";"Short term fuel % trim - Bank 1";"57.03125";"%"
"477.9172802";"Calculated boost";"0";"bar"
"477.9172802";"Intake manifold absolute pressure";"24";"kPa"
"478.1908006";"Short term fuel % trim - Bank 1";"50";"%"
"478.4268914";"Calculated boost";"0";"bar"
"478.4268914";"Intake manifold absolute pressure";"27";"kPa"
"478.6580802";"Short term fuel % trim - Bank 1";"50";"%"
"478.9244994";"Calculated boost";"0";"bar"
"478.9244994";"Intake manifold absolute pressure";"27";"kPa"
"479.160746";"Short term fuel % trim - Bank 1";"50";"%"
"479.403408";"Calculated boost";"0";"bar"
"479.403408";"Intake manifold absolute pressure";"27";"kPa"
"479.6381087";"Short term fuel % trim - Bank 1";"47.65625";"%"
"479.9143579";"Calculated boost";"0";"bar"
"479.9143579";"Intake manifold absolute pressure";"28";"kPa"
"480.1551238";"Short term fuel % trim - Bank 1";"46.09375";"%"
"480.4158477";"Calculated boost";"0";"bar"
"480.4158477";"Intake manifold absolute pressure";"29";"kPa"
"480.6808669";"Short term fuel % trim - Bank 1";"44.53125";"%"
"480.9344805";"Calculated boost";"0";"bar"
"480.9344805";"Intake manifold absolute pressure";"29";"kPa"
"481.1645807";"Short term fuel % trim - Bank 1";"42.96875";"%"
"481.4548668";"Calculated boost";"0";"bar"
"481.4548668";"Intake manifold absolute pressure";"30";"kPa"
"481.6755897";"Short term fuel % trim - Bank 1";"46.875";"%"
"481.9380227";"Calculated boost";"0";"bar"
"481.9380227";"Intake manifold absolute pressure";"30";"kPa"
"482.2190462";"Short term fuel % trim - Bank 1";"48.4375";"%"
"482.4909051";"Calculated boost";"0";"bar"
"482.4909051";"Intake manifold absolute pressure";"30";"kPa"
"482.7309287";"Short term fuel % trim - Bank 1";"50";"%"
"482.9940324";"Calculated boost";"0";"bar"
"482.9940324";"Intake manifold absolute pressure";"30";"kPa"
"483.2182382";"Short term fuel % trim - Bank 1";"51.5625";"%"
"483.4954633";"Calculated boost";"0";"bar"
"483.4954633";"Intake manifold absolute pressure";"30";"kPa"
"483.7755459";"Short term fuel % trim - Bank 1";"53.125";"%"
"484.0411387";"Calculated boost";"0";"bar"
"484.0411387";"Intake manifold absolute pressure";"31";"kPa"
"484.3187916";"Short term fuel % trim - Bank 1";"50.78125";"%"
"484.5660682";"Calculated boost";"0";"bar"
"484.5660682";"Intake manifold absolute pressure";"31";"kPa"
"484.8104108";"Short term fuel % trim - Bank 1";"49.21875";"%"
"485.0838491";"Calculated boost";"0";"bar"
"485.0838491";"Intake manifold absolute pressure";"29";"kPa"
"485.3532726";"Short term fuel % trim - Bank 1";"47.65625";"%"
"485.6109078";"Calculated boost";"0";"bar"
"485.6109078";"Intake manifold absolute pressure";"30";"kPa"
"485.8383083";"Short term fuel % trim - Bank 1";"50";"%"
"486.1021309";"Calculated boost";"0";"bar"
"486.1021309";"Intake manifold absolute pressure";"30";"kPa"
"486.3388349";"Short term fuel % trim - Bank 1";"51.5625";"%"
"486.6308368";"Calculated boost";"0";"bar"
"486.6308368";"Intake manifold absolute pressure";"30";"kPa"
"486.8821756";"Short term fuel % trim - Bank 1";"49.21875";"%"
"487.1358189";"Calculated boost";"0";"bar"
"487.1358189";"Intake manifold absolute pressure";"32";"kPa"
"487.3742981";"Short term fuel % trim - Bank 1";"53.125";"%"
"487.6075137";"Calculated boost";"0";"bar"
"487.6075137";"Intake manifold absolute pressure";"28";"kPa"
"487.8770704";"Short term fuel % trim - Bank 1";"53.125";"%"
"488.126419";"Calculated boost";"0";"bar"
"488.126419";"Intake manifold absolute pressure";"27";"kPa"
"488.3758651";"Short term fuel % trim - Bank 1";"53.90625";"%"
"488.6491502";"Calculated boost";"0";"bar"
"488.6491502";"Intake manifold absolute pressure";"27";"kPa"
"488.8845906";"Short term fuel % trim - Bank 1";"49.21875";"%"
"489.1663024";"Calculated boost";"0";"bar"
"489.1663024";"Intake manifold absolute pressure";"27";"kPa"
"489.4419217";"Short term fuel % trim - Bank 1";"48.4375";"%"
"489.7220133";"Calculated boost";"0";"bar"
"489.7220133";"Intake manifold absolute pressure";"28";"kPa"
"489.9643512";"Short term fuel % trim - Bank 1";"47.65625";"%"
"490.2032722";"Calculated boost";"0";"bar"
"490.2032722";"Intake manifold absolute pressure";"27";"kPa"
"490.4415731";"Short term fuel % trim - Bank 1";"46.875";"%"
"490.7301144";"Calculated boost";"0";"bar"
"490.7301144";"Intake manifold absolute pressure";"28";"kPa"
"491.0119458";"Short term fuel % trim - Bank 1";"52.34375";"%"
"491.2444939";"Calculated boost";"0";"bar"
"491.2444939";"Intake manifold absolute pressure";"27";"kPa"
"491.5263649";"Short term fuel % trim - Bank 1";"47.65625";"%"
"491.8184611";"Calculated boost";"0";"bar"
"491.8184611";"Intake manifold absolute pressure";"28";"kPa"
"492.0629499";"Short term fuel % trim - Bank 1";"46.875";"%"
"492.3199042";"Calculated boost";"0";"bar"
"492.3199042";"Intake manifold absolute pressure";"28";"kPa"
"492.5631147";"Short term fuel % trim - Bank 1";"52.34375";"%"
"492.8070728";"Calculated boost";"0";"bar"
"492.8070728";"Intake manifold absolute pressure";"27";"kPa"
"493.0982101";"Short term fuel % trim - Bank 1";"46.875";"%"
"493.3270545";"Calculated boost";"0";"bar"
"493.3270545";"Intake manifold absolute pressure";"27";"kPa"
"493.5582586";"Short term fuel % trim - Bank 1";"51.5625";"%"
"493.814476";"Calculated boost";"0";"bar"
"493.814476";"Intake manifold absolute pressure";"28";"kPa"
"494.0416059";"Short term fuel % trim - Bank 1";"52.34375";"%"
"494.3164207";"Calculated boost";"0";"bar"
"494.3164207";"Intake manifold absolute pressure";"28";"kPa"
"494.5789773";"Short term fuel % trim - Bank 1";"46.875";"%"
"494.8363612";"Calculated boost";"0";"bar"
"494.8363612";"Intake manifold absolute pressure";"28";"kPa"
"495.1189428";"Short term fuel % trim - Bank 1";"51.5625";"%"
"495.3772932";"Calculated boost";"0";"bar"
"495.3772932";"Intake manifold absolute pressure";"28";"kPa"
"495.6260614";"Short term fuel % trim - Bank 1";"51.5625";"%"
"495.895719";"Calculated boost";"0";"bar"
"495.895719";"Intake manifold absolute pressure";"28";"kPa"
"496.1740778";"Short term fuel % trim - Bank 1";"46.875";"%"
"496.4045036";"Calculated boost";"0";"bar"
"496.4045036";"Intake manifold absolute pressure";"28";"kPa"
"496.674488";"Short term fuel % trim - Bank 1";"46.09375";"%"
"496.9019029";"Calculated boost";"0";"bar"
"496.9019029";"Intake manifold absolute pressure";"28";"kPa"
"497.147012";"Short term fuel % trim - Bank 1";"51.5625";"%"
"497.4289695";"Calculated boost";"0";"bar"
"497.4289695";"Intake manifold absolute pressure";"27";"kPa"
"497.6593125";"Short term fuel % trim - Bank 1";"46.875";"%"
"497.8905321";"Calculated boost";"0";"bar"
"497.8905321";"Intake manifold absolute pressure";"27";"kPa"
"498.1421824";"Short term fuel % trim - Bank 1";"46.09375";"%"
"498.4158918";"Calculated boost";"0";"bar"
"498.4158918";"Intake manifold absolute pressure";"28";"kPa"
"498.6644152";"Short term fuel % trim - Bank 1";"50.78125";"%"
"498.9056411";"Calculated boost";"0";"bar"
"498.9056411";"Intake manifold absolute pressure";"28";"kPa"
"499.1950515";"Short term fuel % trim - Bank 1";"46.09375";"%"
"499.4571809";"Calculated boost";"0";"bar"
"499.4571809";"Intake manifold absolute pressure";"27";"kPa"
"499.7206567";"Short term fuel % trim - Bank 1";"45.3125";"%"
"499.9504875";"Calculated boost";"0";"bar"
"499.9504875";"Intake manifold absolute pressure";"28";"kPa"
"500.2458176";"Short term fuel % trim - Bank 1";"50";"%"
"500.475804";"Calculated boost";"0";"bar"
"500.475804";"Intake manifold absolute pressure";"28";"kPa"
"500.7405705";"Short term fuel % trim - Bank 1";"50.78125";"%"
"500.9802471";"Calculated boost";"0";"bar"
"500.9802471";"Intake manifold absolute pressure";"27";"kPa"
"501.2341689";"Short term fuel % trim - Bank 1";"45.3125";"%"
"501.4920335";"Calculated boost";"0";"bar"
"501.4920335";"Intake manifold absolute pressure";"27";"kPa"
"501.7410866";"Short term fuel % trim - Bank 1";"44.53125";"%"
"501.9727594";"Calculated boost";"0";"bar"
"501.9727594";"Intake manifold absolute pressure";"27";"kPa"
"502.274491";"Short term fuel % trim - Bank 1";"50";"%"
"502.5638132";"Calculated boost";"0";"bar"
"502.5638132";"Intake manifold absolute pressure";"27";"kPa"
"502.8078698";"Short term fuel % trim - Bank 1";"44.53125";"%"
"503.1570406";"Calculated boost";"0";"bar"
"503.1570406";"Intake manifold absolute pressure";"27";"kPa"
"503.4756115";"Short term fuel % trim - Bank 1";"50";"%"
"503.7605346";"Calculated boost";"0";"bar"
"503.7605346";"Intake manifold absolute pressure";"28";"kPa"
"504.062313";"Short term fuel % trim - Bank 1";"43.75";"%"
"504.3193178";"Calculated boost";"0";"bar"
"504.3193178";"Intake manifold absolute pressure";"28";"kPa"
"504.5994166";"Short term fuel % trim - Bank 1";"49.21875";"%"
"504.8345341";"Calculated boost";"0";"bar"
"504.8345341";"Intake manifold absolute pressure";"27";"kPa"
"505.1043033";"Short term fuel % trim - Bank 1";"50";"%"
"505.3788795";"Calculated boost";"0";"bar"
"505.3788795";"Intake manifold absolute pressure";"26";"kPa"
"505.6600415";"Short term fuel % trim - Bank 1";"50.78125";"%"
"505.903183";"Calculated boost";"0";"bar"
"505.903183";"Intake manifold absolute pressure";"27";"kPa"
"506.1728927";"Short term fuel % trim - Bank 1";"45.3125";"%"
"506.4155221";"Calculated boost";"0";"bar"
"506.4155221";"Intake manifold absolute pressure";"28";"kPa"
"506.6746675";"Short term fuel % trim - Bank 1";"50";"%"
"506.9423089";"Calculated boost";"0";"bar"
"506.9423089";"Intake manifold absolute pressure";"28";"kPa"
"507.2071636";"Short term fuel % trim - Bank 1";"45.3125";"%"
"507.4415783";"Calculated boost";"0";"bar"
"507.4415783";"Intake manifold absolute pressure";"27";"kPa"
"507.7244279";"Short term fuel % trim - Bank 1";"50";"%"
"507.9855496";"Calculated boost";"0";"bar"
"507.9855496";"Intake manifold absolute pressure";"27";"kPa"
"508.2276566";"Short term fuel % trim - Bank 1";"50.78125";"%"
"508.4787879";"Calculated boost";"0";"bar"
"508.4787879";"Intake manifold absolute pressure";"27";"kPa"
"508.7221616";"Short term fuel % trim - Bank 1";"50.78125";"%"
"509.0065218";"Calculated boost";"0";"bar"
"509.0065218";"Intake manifold absolute pressure";"26";"kPa"
"509.2369748";"Short term fuel % trim - Bank 1";"51.5625";"%"
"509.4631749";"Calculated boost";"0";"bar"
"509.4631749";"Intake manifold absolute pressure";"27";"kPa"
"509.7098853";"Short term fuel % trim - Bank 1";"52.34375";"%"
"509.9380087";"Calculated boost";"0";"bar"
"509.9380087";"Intake manifold absolute pressure";"27";"kPa"
"510.178003";"Short term fuel % trim - Bank 1";"52.34375";"%"
"510.4719668";"Calculated boost";"0";"bar"
"510.4719668";"Intake manifold absolute pressure";"27";"kPa"
"510.7100183";"Short term fuel % trim - Bank 1";"53.125";"%"
"510.960648";"Calculated boost";"0";"bar"
"510.960648";"Intake manifold absolute pressure";"26";"kPa"
"511.2018096";"Short term fuel % trim - Bank 1";"53.90625";"%"
"511.4807059";"Calculated boost";"0";"bar"
"511.4807059";"Intake manifold absolute pressure";"27";"kPa"
"511.7395498";"Short term fuel % trim - Bank 1";"49.21875";"%"
"511.9764749";"Calculated boost";"0";"bar"
"511.9764749";"Intake manifold absolute pressure";"27";"kPa"
"512.21642";"Short term fuel % trim - Bank 1";"53.90625";"%"
"512.44208";"Calculated boost";"0";"bar"
"512.44208";"Intake manifold absolute pressure";"27";"kPa"
"512.6781664";"Short term fuel % trim - Bank 1";"49.21875";"%"
"512.9382886";"Calculated boost";"0";"bar"
"512.9382886";"Intake manifold absolute pressure";"27";"kPa"
"513.3533566";"Short term fuel % trim - Bank 1";"47.65625";"%"
"513.5984974";"Calculated boost";"0";"bar"
"513.5984974";"Intake manifold absolute pressure";"28";"kPa"
"513.8257424";"Short term fuel % trim - Bank 1";"47.65625";"%"
"514.0598655";"Calculated boost";"0";"bar"
"514.0598655";"Intake manifold absolute pressure";"27";"kPa"
"514.3208069";"Short term fuel % trim - Bank 1";"46.875";"%"
"514.5541448";"Calculated boost";"0";"bar"
"514.5541448";"Intake manifold absolute pressure";"27";"kPa"
"514.7822844";"Short term fuel % trim - Bank 1";"52.34375";"%"
"515.0346796";"Calculated boost";"0";"bar"
"515.0346796";"Intake manifold absolute pressure";"27";"kPa"
"515.3120899";"Short term fuel % trim - Bank 1";"46.875";"%"
"515.5473936";"Calculated boost";"0";"bar"
"515.5473936";"Intake manifold absolute pressure";"27";"kPa"
"515.7844331";"Short term fuel % trim - Bank 1";"52.34375";"%"
"516.0916675";"Calculated boost";"0";"bar"
"516.0916675";"Intake manifold absolute pressure";"27";"kPa"
"516.3768899";"Short term fuel % trim - Bank 1";"52.34375";"%"
"516.6055609";"Calculated boost";"0";"bar"
"516.6055609";"Intake manifold absolute pressure";"27";"kPa"
"516.8353314";"Short term fuel % trim - Bank 1";"46.875";"%"
"517.0959912";"Calculated boost";"0";"bar"
"517.0959912";"Intake manifold absolute pressure";"28";"kPa"
"517.3381418";"Short term fuel % trim - Bank 1";"52.34375";"%"
"517.6139789";"Calculated boost";"0";"bar"
"517.6139789";"Intake manifold absolute pressure";"28";"kPa"
"517.8473381";"Short term fuel % trim - Bank 1";"53.125";"%"
"518.1196247";"Calculated boost";"0";"bar"
"518.1196247";"Intake manifold absolute pressure";"27";"kPa"
"518.3662735";"Short term fuel % trim - Bank 1";"47.65625";"%"
"518.599294";"Calculated boost";"0";"bar"
"518.599294";"Intake manifold absolute pressure";"27";"kPa"
"518.8670088";"Short term fuel % trim - Bank 1";"53.125";"%"
"519.1342851";"Calculated boost";"0";"bar"
"519.1342851";"Intake manifold absolute pressure";"27";"kPa"
"519.4175647";"Short term fuel % trim - Bank 1";"47.65625";"%"
"519.6797671";"Calculated boost";"0";"bar"
"519.6797671";"Intake manifold absolute pressure";"27";"kPa"
"519.9339421";"Short term fuel % trim - Bank 1";"52.34375";"%"
"520.1729776";"Calculated boost";"0";"bar"
"520.1729776";"Intake manifold absolute pressure";"28";"kPa"
"520.4460422";"Short term fuel % trim - Bank 1";"47.65625";"%"
"520.7157428";"Calculated boost";"0";"bar"
"520.7157428";"Intake manifold absolute pressure";"27";"kPa"
"520.9843475";"Short term fuel % trim - Bank 1";"50";"%"
"521.2297666";"Calculated boost";"0";"bar"
"521.2297666";"Intake manifold absolute pressure";"25";"kPa"
"521.4655267";"Short term fuel % trim - Bank 1";"50";"%"
"521.7541643";"Calculated boost";"0";"bar"
"521.7541643";"Intake manifold absolute pressure";"29";"kPa"
"522.0231519";"Short term fuel % trim - Bank 1";"50";"%"
"522.2530824";"Calculated boost";"0";"bar"
"522.2530824";"Intake manifold absolute pressure";"29";"kPa"
"522.4904636";"Short term fuel % trim - Bank 1";"50";"%"
"522.7156248";"Calculated boost";"0";"bar"
"522.7156248";"Intake manifold absolute pressure";"29";"kPa"
"522.9538179";"Short term fuel % trim - Bank 1";"46.875";"%"
"523.2106192";"Calculated boost";"0";"bar"
"523.2106192";"Intake manifold absolute pressure";"29";"kPa"
"523.4358515";"Short term fuel % trim - Bank 1";"45.3125";"%"
"523.7047324";"Calculated boost";"0";"bar"
"523.7047324";"Intake manifold absolute pressure";"29";"kPa"
"523.9381172";"Short term fuel % trim - Bank 1";"43.75";"%"
"524.2187875";"Calculated boost";"0";"bar"
"524.2187875";"Intake manifold absolute pressure";"30";"kPa"
"524.4617138";"Short term fuel % trim - Bank 1";"48.4375";"%"
"524.7085597";"Calculated boost";"0";"bar"
"524.7085597";"Intake manifold absolute pressure";"30";"kPa"
"525.0240716";"Short term fuel % trim - Bank 1";"50";"%"
"525.2827917";"Calculated boost";"0";"bar"
"525.2827917";"Intake manifold absolute pressure";"30";"kPa"
"525.5250222";"Short term fuel % trim - Bank 1";"51.5625";"%"
"525.8831229";"Calculated boost";"0";"bar"
"525.8831229";"Intake manifold absolute pressure";"30";"kPa"
"526.1476983";"Short term fuel % trim - Bank 1";"53.125";"%"
"526.4071904";"Calculated boost";"0";"bar"
"526.4071904";"Intake manifold absolute pressure";"30";"kPa"
"526.63805";"Short term fuel % trim - Bank 1";"51.5625";"%"
"526.943465";"Calculated boost";"0";"bar"
"526.943465";"Intake manifold absolute pressure";"30";"kPa"
"527.1843509";"Short term fuel % trim - Bank 1";"50";"%"
"527.4132661";"Calculated boost";"0";"bar"
"527.4132661";"Intake manifold absolute pressure";"30";"kPa"
"527.6911406";"Short term fuel % trim - Bank 1";"52.34375";"%"
"527.9354852";"Calculated boost";"0";"bar"
"527.9354852";"Intake manifold absolute pressure";"30";"kPa"
"528.2229475";"Short term fuel % trim - Bank 1";"53.90625";"%"
"528.484409";"Calculated boost";"0";"bar"
"528.484409";"Intake manifold absolute pressure";"30";"kPa"
"528.7475037";"Short term fuel % trim - Bank 1";"50.78125";"%"
"528.9764999";"Calculated boost";"0";"bar"
"528.9764999";"Intake manifold absolute pressure";"29";"kPa"
"529.2047775";"Short term fuel % trim - Bank 1";"50";"%"
"529.4522791";"Calculated boost";"0";"bar"
"529.4522791";"Intake manifold absolute pressure";"30";"kPa"
"529.6915043";"Short term fuel % trim - Bank 1";"52.34375";"%"
"529.9209629";"Calculated boost";"0";"bar"
"529.9209629";"Intake manifold absolute pressure";"30";"kPa"
"530.1970277";"Short term fuel % trim - Bank 1";"53.90625";"%"
"530.4354629";"Calculated boost";"0";"bar"
"530.4354629";"Intake manifold absolute pressure";"30";"kPa"
"530.7184403";"Short term fuel % trim - Bank 1";"50";"%"
"531.0060062";"Calculated boost";"0";"bar"
"531.0060062";"Intake manifold absolute pressure";"30";"kPa"
"531.2744598";"Short term fuel % trim - Bank 1";"52.34375";"%"
"531.5233675";"Calculated boost";"0";"bar"
"531.5233675";"Intake manifold absolute pressure";"30";"kPa"
"531.7875066";"Short term fuel % trim - Bank 1";"53.90625";"%"
"532.0222428";"Calculated boost";"0";"bar"
"532.0222428";"Intake manifold absolute pressure";"30";"kPa"
"532.2656968";"Short term fuel % trim - Bank 1";"51.5625";"%"
